record_id,town,sale_year,sale_month,actual_price,predicted_price,error,abs_error,pct_error,dataset
59119,JURONG EAST,2019,10.0,275000.0,315145.34,-40145.344,40145.344,14.598307,validation
59128,JURONG EAST,2019,10.0,271000.0,299804.8,-28804.812,28804.812,10.629083,validation
59132,JURONG EAST,2019,10.0,210000.0,304170.0,-94170.0,94170.0,44.842857,validation
59133,JURONG EAST,2019,10.0,350000.0,439038.53,-89038.53,89038.53,25.43958,validation
59135,JURONG EAST,2019,10.0,443000.0,355919.47,87080.53,87080.53,19.657005,validation
59140,JURONG EAST,2019,10.0,383000.0,419964.94,-36964.938,36964.938,9.65142,validation
59145,JURONG EAST,2019,10.0,450000.0,504824.4,-54824.406,54824.406,12.183201,validation
59149,JURONG EAST,2019,10.0,615000.0,524664.7,90335.31,90335.31,14.688669,validation
59152,JURONG EAST,2019,10.0,510000.0,557821.4,-47821.375,47821.375,9.37674,validation
59164,JURONG EAST,2019,10.0,785000.0,660322.25,124677.75,124677.75,15.882516,validation
59168,JURONG WEST,2019,10.0,225000.0,331947.88,-106947.875,106947.875,47.532387,validation
59177,JURONG WEST,2019,10.0,230000.0,305716.75,-75716.75,75716.75,32.920326,validation
59181,JURONG WEST,2019,10.0,310000.0,362337.72,-52337.72,52337.72,16.883135,validation
59187,JURONG WEST,2019,10.0,225000.0,312389.62,-87389.625,87389.625,38.839832,validation
59190,JURONG WEST,2019,10.0,225000.0,299306.56,-74306.56,74306.56,33.02514,validation
59210,JURONG WEST,2019,10.0,378500.0,478145.97,-99645.97,99645.97,26.326544,validation
59214,JURONG WEST,2019,10.0,335000.0,413464.2,-78464.19,78464.19,23.422146,validation
59217,JURONG WEST,2019,10.0,296000.0,394085.38,-98085.375,98085.375,33.13695,validation
59224,JURONG WEST,2019,10.0,347000.0,398883.4,-51883.406,51883.406,14.95199,validation
59226,JURONG WEST,2019,10.0,400000.0,413588.72,-13588.719,13588.719,3.3971798,validation
59227,JURONG WEST,2019,10.0,335000.0,397520.94,-62520.938,62520.938,18.662968,validation
59235,JURONG WEST,2019,10.0,375000.0,388159.47,-13159.469,13159.469,3.5091918,validation
59236,JURONG WEST,2019,10.0,297000.0,397665.94,-100665.94,100665.94,33.894257,validation
59240,JURONG WEST,2019,10.0,318000.0,421956.62,-103956.625,103956.625,32.690765,validation
59241,JURONG WEST,2019,10.0,315000.0,404924.72,-89924.72,89924.72,28.54753,validation
59245,JURONG WEST,2019,10.0,290000.0,405624.84,-115624.84,115624.84,39.870636,validation
59248,JURONG WEST,2019,10.0,320000.0,402387.2,-82387.19,82387.19,25.745996,validation
59249,JURONG WEST,2019,10.0,310000.0,410191.0,-100191.0,100191.0,32.319675,validation
59250,JURONG WEST,2019,10.0,370000.0,466557.16,-96557.16,96557.16,26.096529,validation
59263,JURONG WEST,2019,10.0,355000.0,465863.28,-110863.28,110863.28,31.229094,validation
59272,JURONG WEST,2019,10.0,400000.0,459027.7,-59027.688,59027.688,14.756923,validation
59276,JURONG WEST,2019,10.0,385000.0,520084.72,-135084.72,135084.72,35.086937,validation
59280,JURONG WEST,2019,10.0,430000.0,563582.0,-133582.0,133582.0,31.06558,validation
59282,JURONG WEST,2019,10.0,466000.0,541805.44,-75805.44,75805.44,16.267262,validation
59284,JURONG WEST,2019,10.0,460000.0,504487.22,-44487.22,44487.22,9.671135,validation
59290,JURONG WEST,2019,10.0,436000.0,481885.3,-45885.312,45885.312,10.524155,validation
59296,JURONG WEST,2019,10.0,435000.0,491660.94,-56660.938,56660.938,13.025503,validation
59298,JURONG WEST,2019,10.0,385000.0,504487.22,-119487.22,119487.22,31.03564,validation
59301,JURONG WEST,2019,10.0,466000.0,512599.34,-46599.344,46599.344,9.999859,validation
59313,JURONG WEST,2019,10.0,480000.0,518225.06,-38225.062,38225.062,7.9635544,validation
59324,JURONG WEST,2019,10.0,635000.0,652610.7,-17610.688,17610.688,2.7733366,validation
59331,JURONG WEST,2019,10.0,530000.0,561812.4,-31812.375,31812.375,6.002335,validation
59336,JURONG WEST,2019,10.0,600000.0,596180.0,3820.0,3820.0,0.6366667,validation
59345,KALLANG/WHAMPOA,2019,10.0,263000.0,297458.88,-34458.875,34458.875,13.102234,validation
59352,KALLANG/WHAMPOA,2019,10.0,265000.0,280487.72,-15487.719,15487.719,5.844422,validation
59358,KALLANG/WHAMPOA,2019,10.0,325000.0,294129.78,30870.219,30870.219,9.498529,validation
59361,KALLANG/WHAMPOA,2019,10.0,430000.0,311306.62,118693.375,118693.375,27.603111,validation
59370,KALLANG/WHAMPOA,2019,10.0,665000.0,443210.2,221789.81,221789.81,33.351852,validation
59384,KALLANG/WHAMPOA,2019,10.0,835000.0,552059.56,282940.44,282940.44,33.885082,validation
59385,KALLANG/WHAMPOA,2019,10.0,765000.0,634604.9,130395.125,130395.125,17.045115,validation
59390,MARINE PARADE,2019,10.0,540000.0,585306.5,-45306.5,45306.5,8.390093,validation
59395,PASIR RIS,2019,10.0,180000.0,301695.88,-121695.875,121695.875,67.60882,validation
59409,PASIR RIS,2019,10.0,540000.0,496437.94,43562.062,43562.062,8.067048,validation
59421,PASIR RIS,2019,10.0,533000.0,478293.66,54706.344,54706.344,10.263854,validation
59427,PASIR RIS,2019,10.0,465000.0,485993.9,-20993.906,20993.906,4.5148187,validation
59434,PASIR RIS,2019,10.0,640000.0,677945.25,-37945.25,37945.25,5.928945,validation
59444,PASIR RIS,2019,10.0,605000.0,630376.9,-25376.875,25376.875,4.194525,validation
59447,PASIR RIS,2019,10.0,750000.0,616729.4,133270.62,133270.62,17.769417,validation
59463,PUNGGOL,2019,10.0,388888.0,341965.97,46922.03,46922.03,12.065693,validation
59475,PUNGGOL,2019,10.0,462000.0,450840.2,11159.8125,11159.8125,2.4155438,validation
59477,PUNGGOL,2019,10.0,445000.0,450840.2,-5840.1875,5840.1875,1.3124017,validation
59484,PUNGGOL,2019,10.0,430000.0,453220.0,-23220.0,23220.0,5.4,validation
59489,PUNGGOL,2019,10.0,443000.0,470860.5,-27860.5,27860.5,6.289052,validation
59495,PUNGGOL,2019,10.0,408000.0,440532.22,-32532.219,32532.219,7.973583,validation
59496,PUNGGOL,2019,10.0,528888.0,494944.28,33943.72,33943.72,6.4179406,validation
59508,PUNGGOL,2019,10.0,535000.0,485037.84,49962.156,49962.156,9.338721,validation
59515,PUNGGOL,2019,10.0,419000.0,445945.62,-26945.625,26945.625,6.430937,validation
59530,PUNGGOL,2019,10.0,415000.0,422388.16,-7388.1562,7388.1562,1.7802786,validation
59538,PUNGGOL,2019,10.0,475000.0,457924.06,17075.938,17075.938,3.5949342,validation
59546,PUNGGOL,2019,10.0,428000.0,410766.84,17233.156,17233.156,4.026438,validation
59547,PUNGGOL,2019,10.0,450000.0,431881.0,18119.0,18119.0,4.0264444,validation
59552,PUNGGOL,2019,10.0,636800.0,545059.4,91740.625,91740.625,14.406506,validation
59553,PUNGGOL,2019,10.0,525000.0,502757.38,22242.625,22242.625,4.2366905,validation
59572,QUEENSTOWN,2019,10.0,328000.0,267987.56,60012.438,60012.438,18.296474,validation
59574,QUEENSTOWN,2019,10.0,265000.0,268524.25,-3524.25,3524.25,1.3299056,validation
59575,QUEENSTOWN,2019,10.0,240000.0,263643.4,-23643.406,23643.406,9.851419,validation
59582,QUEENSTOWN,2019,10.0,598000.0,437135.47,160864.53,160864.53,26.900423,validation
59593,QUEENSTOWN,2019,10.0,750000.0,468972.9,281027.1,281027.1,37.47028,validation
59597,QUEENSTOWN,2019,10.0,800000.0,556761.5,243238.5,243238.5,30.404812,validation
59609,SEMBAWANG,2019,10.0,275000.0,312499.2,-37499.188,37499.188,13.636067,validation
59615,SEMBAWANG,2019,10.0,345000.0,367634.5,-22634.5,22634.5,6.560725,validation
59617,SEMBAWANG,2019,10.0,325000.0,376384.5,-51384.5,51384.5,15.810615,validation
59631,SEMBAWANG,2019,10.0,422000.0,531824.0,-109824.0,109824.0,26.024645,validation
59641,SEMBAWANG,2019,10.0,328000.0,406087.25,-78087.25,78087.25,23.807089,validation
59653,SEMBAWANG,2019,10.0,419000.0,483255.66,-64255.656,64255.656,15.33548,validation
59657,SEMBAWANG,2019,10.0,395000.0,477490.44,-82490.44,82490.44,20.883656,validation
59659,SEMBAWANG,2019,10.0,342000.0,449014.72,-107014.72,107014.72,31.290854,validation
59689,SENGKANG,2019,10.0,423888.0,343970.25,79917.75,79917.75,18.853506,validation
59695,SENGKANG,2019,10.0,470000.0,487315.28,-17315.281,17315.281,3.6841023,validation
59701,SENGKANG,2019,10.0,460000.0,467851.88,-7851.875,7851.875,1.7069293,validation
59708,SENGKANG,2019,10.0,375000.0,350825.16,24174.844,24174.844,6.446625,validation
59710,SENGKANG,2019,10.0,485000.03,467851.88,17148.156,17148.156,3.535702,validation
59723,SENGKANG,2019,10.0,403000.0,422820.8,-19820.812,19820.812,4.9183154,validation
59727,SENGKANG,2019,10.0,558000.0,414911.06,143088.94,143088.94,25.643179,validation
59728,SENGKANG,2019,10.0,445000.0,360792.6,84207.41,84207.41,18.923014,validation
59730,SENGKANG,2019,10.0,350000.0,364508.75,-14508.75,14508.75,4.145357,validation
59735,SENGKANG,2019,10.0,435000.0,452885.1,-17885.094,17885.094,4.1115155,validation
59740,SENGKANG,2019,10.0,425000.0,441417.03,-16417.031,16417.031,3.862831,validation
59742,SENGKANG,2019,10.0,370000.0,373199.1,-3199.0938,3199.0938,0.86462,validation
59744,SENGKANG,2019,10.0,435000.0,482878.6,-47878.594,47878.594,11.006574,validation
59745,SENGKANG,2019,10.0,455000.0,464572.8,-9572.8125,9572.8125,2.103915,validation
59750,SENGKANG,2019,10.0,438000.0,457595.53,-19595.531,19595.531,4.4738655,validation
59753,SENGKANG,2019,10.0,425000.0,422932.47,2067.5312,2067.5312,0.48647794,validation
59756,SENGKANG,2019,10.0,370000.0,385234.12,-15234.125,15234.125,4.117331,validation
59757,SENGKANG,2019,10.0,383000.0,485380.66,-102380.66,102380.66,26.731241,validation
59760,SENGKANG,2019,10.0,380000.0,467916.94,-87916.94,87916.94,23.136036,validation
59766,SENGKANG,2019,10.0,368000.0,357272.06,10727.9375,10727.9375,2.9152005,validation
59771,SENGKANG,2019,10.0,560000.0,462965.75,97034.25,97034.25,17.327543,validation
59774,SENGKANG,2019,10.0,557000.0,462965.75,94034.25,94034.25,16.88227,validation
59777,SENGKANG,2019,10.0,569000.0,462965.75,106034.25,106034.25,18.635195,validation
59781,SENGKANG,2019,10.0,400000.0,373608.8,26391.188,26391.188,6.597797,validation
59792,SENGKANG,2019,10.0,580000.0,526489.4,53510.625,53510.625,9.225969,validation
59798,SENGKANG,2019,10.0,565000.0,522377.4,42622.594,42622.594,7.543822,validation
59799,SENGKANG,2019,10.0,490000.0,464023.84,25976.156,25976.156,5.3012567,validation
59807,SENGKANG,2019,10.0,415000.0,422125.0,-7125.0,7125.0,1.7168674,validation
59809,SENGKANG,2019,10.0,567000.0,522377.4,44622.594,44622.594,7.869946,validation
59810,SENGKANG,2019,10.0,390000.0,447828.53,-57828.53,57828.53,14.827828,validation
59814,SENGKANG,2019,10.0,435000.0,478579.1,-43579.094,43579.094,10.018183,validation
59815,SENGKANG,2019,10.0,470000.0,475602.8,-5602.8125,5602.8125,1.1920878,validation
59818,SENGKANG,2019,10.0,455000.0,475557.22,-20557.219,20557.219,4.51807,validation
59822,SENGKANG,2019,10.0,518888.0,575702.9,-56814.875,56814.875,10.949352,validation
59829,SENGKANG,2019,10.0,410000.0,457450.78,-47450.78,47450.78,11.573361,validation
59833,SENGKANG,2019,10.0,378000.0,428818.62,-50818.625,50818.625,13.444081,validation
59839,SENGKANG,2019,10.0,420000.0,462031.38,-42031.375,42031.375,10.00747,validation
59847,SENGKANG,2019,10.0,645000.0,514621.22,130378.78,130378.78,20.213764,validation
59854,SENGKANG,2019,10.0,488000.0,574519.1,-86519.125,86519.125,17.729328,validation
59862,SERANGOON,2019,10.0,328000.0,289864.25,38135.75,38135.75,11.626753,validation
59885,SERANGOON,2019,10.0,410000.0,405496.34,4503.6562,4503.6562,1.0984528,validation
59886,SERANGOON,2019,10.0,447000.0,419512.22,27487.781,27487.781,6.1493917,validation
59889,SERANGOON,2019,10.0,620000.0,486279.12,133720.88,133720.88,21.567883,validation
59894,SERANGOON,2019,10.0,398000.0,503259.44,-105259.44,105259.44,26.447094,validation
59900,SERANGOON,2019,10.0,462500.0,529079.1,-66579.125,66579.125,14.395486,validation
59902,SERANGOON,2019,10.0,512000.0,542134.0,-30134.0,30134.0,5.885547,validation
59904,SERANGOON,2019,10.0,510000.0,550866.25,-40866.25,40866.25,8.01299,validation
59912,TAMPINES,2019,10.0,240000.0,273177.0,-33177.0,33177.0,13.8237505,validation
59914,TAMPINES,2019,10.0,405000.0,326581.38,78418.625,78418.625,19.362623,validation
59917,TAMPINES,2019,10.0,383000.0,337795.38,45204.625,45204.625,11.802773,validation
59931,TAMPINES,2019,10.0,310000.0,289813.53,20186.469,20186.469,6.511764,validation
59934,TAMPINES,2019,10.0,320000.0,305886.44,14113.5625,14113.5625,4.410488,validation
59940,TAMPINES,2019,10.0,290000.0,304151.88,-14151.875,14151.875,4.879957,validation
59953,TAMPINES,2019,10.0,465000.0,388530.44,76469.56,76469.56,16.445068,validation
59956,TAMPINES,2019,10.0,525000.0,420051.5,104948.5,104948.5,19.99019,validation
59958,TAMPINES,2019,10.0,408888.0,348864.06,60023.938,60023.938,14.6798,validation
59967,TAMPINES,2019,10.0,572000.0,430823.25,141176.75,141176.75,24.68125,validation
59969,TAMPINES,2019,10.0,640000.0,615651.6,24348.375,24348.375,3.8044338,validation
59971,TAMPINES,2019,10.0,598000.0,562230.44,35769.562,35769.562,5.981532,validation
59974,TAMPINES,2019,10.0,445000.0,397510.03,47489.97,47489.97,10.671904,validation
59982,TAMPINES,2019,10.0,365000.0,354316.44,10683.5625,10683.5625,2.9270034,validation
59988,TAMPINES,2019,10.0,422000.0,386671.38,35328.625,35328.625,8.371713,validation
59990,TAMPINES,2019,10.0,480000.0,421230.16,58769.844,58769.844,12.243717,validation
59991,TAMPINES,2019,10.0,430000.0,401810.56,28189.438,28189.438,6.555683,validation
59992,TAMPINES,2019,10.0,370000.0,331535.8,38464.188,38464.188,10.395726,validation
59995,TAMPINES,2019,10.0,355000.0,338914.0,16086.0,16086.0,4.5312676,validation
59998,TAMPINES,2019,10.0,430000.0,395523.38,34476.625,34476.625,8.01782,validation
59999,TAMPINES,2019,10.0,415000.0,394873.75,20126.25,20126.25,4.8496985,validation
60003,TAMPINES,2019,10.0,802000.0,628520.6,173479.38,173479.38,21.630844,validation
60006,TAMPINES,2019,10.0,478000.0,497605.84,-19605.844,19605.844,4.101641,validation
60008,TAMPINES,2019,10.0,555000.0,547058.75,7941.25,7941.25,1.4308559,validation
60012,TAMPINES,2019,10.0,685000.0,624757.5,60242.5,60242.5,8.794525,validation
60022,TAMPINES,2019,10.0,545000.0,526352.56,18647.438,18647.438,3.421548,validation
60042,TAMPINES,2019,10.0,750000.0,625847.6,124152.375,124152.375,16.55365,validation
60051,TAMPINES,2019,10.0,640000.0,647196.1,-7196.125,7196.125,1.1243945,validation
60054,TAMPINES,2019,10.0,618000.0,643191.25,-25191.25,25191.25,4.076254,validation
60058,TAMPINES,2019,10.0,670000.0,624958.2,45041.812,45041.812,6.722659,validation
60060,TOA PAYOH,2019,10.0,181000.0,198463.4,-17463.406,17463.406,9.648291,validation
60069,TOA PAYOH,2019,10.0,270000.0,266833.84,3166.1562,3166.1562,1.1726505,validation
60072,TOA PAYOH,2019,10.0,285000.0,283109.06,1890.9375,1890.9375,0.66348684,validation
60077,TOA PAYOH,2019,10.0,270000.0,255332.12,14667.875,14667.875,5.432546,validation
60081,TOA PAYOH,2019,10.0,386000.0,322344.72,63655.28,63655.28,16.491005,validation
60088,TOA PAYOH,2019,10.0,360000.0,436489.84,-76489.84,76489.84,21.247179,validation
60093,TOA PAYOH,2019,10.0,753000.0,578210.6,174789.38,174789.38,23.2124,validation
60095,TOA PAYOH,2019,10.0,750000.0,479689.62,270310.38,270310.38,36.04138,validation
60097,TOA PAYOH,2019,10.0,450000.0,373970.3,76029.69,76029.69,16.895487,validation
60100,TOA PAYOH,2019,10.0,340000.0,369472.38,-29472.375,29472.375,8.668346,validation
60106,TOA PAYOH,2019,10.0,416000.0,410811.66,5188.3438,5188.3438,1.247198,validation
60107,TOA PAYOH,2019,10.0,505666.0,441060.62,64605.375,64605.375,12.776295,validation
60110,TOA PAYOH,2019,10.0,670000.0,495677.88,174322.12,174322.12,26.018227,validation
60114,TOA PAYOH,2019,10.0,700000.0,504725.4,195274.6,195274.6,27.896372,validation
60121,TOA PAYOH,2019,10.0,800000.0,597385.3,202614.69,202614.69,25.326836,validation
60124,TOA PAYOH,2019,10.0,890000.0,579893.9,310106.12,310106.12,34.843384,validation
60125,TOA PAYOH,2019,10.0,850000.0,507205.6,342794.4,342794.4,40.328754,validation
60130,TOA PAYOH,2019,10.0,500799.97,521386.22,-20586.25,20586.25,4.110673,validation
60134,WOODLANDS,2019,10.0,170000.0,244148.02,-74148.016,74148.016,43.616478,validation
60136,WOODLANDS,2019,10.0,238000.0,273997.8,-35997.812,35997.812,15.125132,validation
60137,WOODLANDS,2019,10.0,230000.0,270920.72,-40920.72,40920.72,17.791616,validation
60147,WOODLANDS,2019,10.0,232500.0,281300.28,-48800.28,48800.28,20.989368,validation
60153,WOODLANDS,2019,10.0,305000.0,301614.12,3385.875,3385.875,1.1101229,validation
60160,WOODLANDS,2019,10.0,255000.0,287039.62,-32039.625,32039.625,12.564559,validation
60179,WOODLANDS,2019,10.0,336000.0,368361.72,-32361.719,32361.719,9.631464,validation
60181,WOODLANDS,2019,10.0,307000.0,335226.3,-28226.312,28226.312,9.194239,validation
60182,WOODLANDS,2019,10.0,320000.0,387023.38,-67023.375,67023.375,20.944803,validation
60190,WOODLANDS,2019,10.0,430000.0,427485.66,2514.3438,2514.3438,0.5847311,validation
60194,WOODLANDS,2019,10.0,355000.0,375833.5,-20833.5,20833.5,5.8685913,validation
60201,WOODLANDS,2019,10.0,294000.0,374568.5,-80568.5,80568.5,27.404251,validation
60204,WOODLANDS,2019,10.0,315000.0,402769.6,-87769.59,87769.59,27.863363,validation
60205,WOODLANDS,2019,10.0,335000.0,393378.06,-58378.062,58378.062,17.426287,validation
60206,WOODLANDS,2019,10.0,320000.0,348640.88,-28640.875,28640.875,8.9502735,validation
60208,WOODLANDS,2019,10.0,315000.0,334533.88,-19533.875,19533.875,6.20123,validation
60209,WOODLANDS,2019,10.0,328000.0,373614.5,-45614.5,45614.5,13.90686,validation
60210,WOODLANDS,2019,10.0,314000.0,359585.2,-45585.188,45585.188,14.517575,validation
60212,WOODLANDS,2019,10.0,338000.0,362853.06,-24853.062,24853.062,7.3529773,validation
60220,WOODLANDS,2019,10.0,345000.0,405849.9,-60849.906,60849.906,17.637653,validation
60222,WOODLANDS,2019,10.0,495000.0,501779.47,-6779.4688,6779.4688,1.3695897,validation
60223,WOODLANDS,2019,10.0,515000.0,586454.75,-71454.75,71454.75,13.874708,validation
60224,WOODLANDS,2019,10.0,410000.0,484699.88,-74699.875,74699.875,18.21948,validation
60230,WOODLANDS,2019,10.0,390000.0,459783.28,-69783.28,69783.28,17.893148,validation
60240,WOODLANDS,2019,10.0,392000.0,461963.84,-69963.84,69963.84,17.84792,validation
60242,WOODLANDS,2019,10.0,380000.0,457160.25,-77160.25,77160.25,20.30533,validation
60247,WOODLANDS,2019,10.0,388000.0,461465.28,-73465.28,73465.28,18.934351,validation
60251,WOODLANDS,2019,10.0,400000.0,460009.25,-60009.25,60009.25,15.002312,validation
60253,WOODLANDS,2019,10.0,410000.0,496726.5,-86726.5,86726.5,21.152805,validation
60256,WOODLANDS,2019,10.0,373000.0,398485.84,-25485.844,25485.844,6.832666,validation
60262,WOODLANDS,2019,10.0,398000.0,495640.9,-97640.91,97640.91,24.53289,validation
60267,WOODLANDS,2019,10.0,383000.0,485804.22,-102804.22,102804.22,26.841831,validation
60272,WOODLANDS,2019,10.0,600000.0,683532.56,-83532.56,83532.56,13.922093,validation
60282,WOODLANDS,2019,10.0,510000.0,654997.2,-144997.19,144997.19,28.430822,validation
60289,WOODLANDS,2019,10.0,630000.0,644783.1,-14783.125,14783.125,2.3465278,validation
60300,YISHUN,2019,10.0,405000.0,428587.56,-23587.562,23587.562,5.8240895,validation
60307,YISHUN,2019,10.0,277000.0,272673.97,4326.0312,4326.0312,1.5617441,validation
60315,YISHUN,2019,10.0,335000.0,308950.56,26049.438,26049.438,7.7759514,validation
60316,YISHUN,2019,10.0,345000.0,320551.7,24448.312,24448.312,7.0864677,validation
60330,YISHUN,2019,10.0,290000.0,284902.44,5097.5625,5097.5625,1.7577801,validation
60337,YISHUN,2019,10.0,250000.0,280826.25,-30826.25,30826.25,12.3305,validation
60343,YISHUN,2019,10.0,310000.0,297413.12,12586.875,12586.875,4.060282,validation
60356,YISHUN,2019,10.0,396888.0,425745.28,-28857.281,28857.281,7.2708874,validation
60357,YISHUN,2019,10.0,380000.0,401986.88,-21986.875,21986.875,5.7860193,validation
60363,YISHUN,2019,10.0,563000.0,536246.25,26753.75,26753.75,4.751998,validation
60376,YISHUN,2019,10.0,560000.0,586008.6,-26008.625,26008.625,4.6443973,validation
60377,YISHUN,2019,10.0,445000.0,429116.34,15883.656,15883.656,3.5693607,validation
60380,YISHUN,2019,10.0,568000.0,560549.5,7450.5,7450.5,1.3117077,validation
60384,YISHUN,2019,10.0,270000.0,333368.56,-63368.562,63368.562,23.46984,validation
60391,YISHUN,2019,10.0,310000.0,337577.97,-27577.969,27577.969,8.896119,validation
60393,YISHUN,2019,10.0,420000.0,401986.88,18013.125,18013.125,4.2888393,validation
60395,YISHUN,2019,10.0,416000.0,425745.28,-9745.281,9745.281,2.3426156,validation
60397,YISHUN,2019,10.0,300000.0,337577.97,-37577.97,37577.97,12.52599,validation
60399,YISHUN,2019,10.0,438000.0,425745.28,12254.719,12254.719,2.797881,validation
